task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
date_understanding,44,none,(D),(D) 08/03/1996,1,32,32,1.0,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996"
date_understanding,44,original_llmlingua2,(D),D,1,32,19,0.59375,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","8/3/1997, never forget. date one year ago MM/DD/YYYY? Options: (A) 10/07/1996 (B) 08/03/2035 (C) 05/03/1997 (D) 08/03/1996 (E) 08/04/1996"
date_understanding,44,original_reasoning_safe,(D),D,1,32,19,0.59375,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","Today, 8/3/1997, day never date one year ago MM/DD/YYYY? (A) 10/07/1996 (B) 08/03/2035 (C) 05/03/1997 (D) 08/03/1996 (E) 08/04/1996"
date_understanding,44,finetuned_llmlingua2,(D),08/03/1996,0,32,19,0.59375,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","Today, 8/3/1997, we will never forget. date one year ago MM/DD/YYYY? Options: 10/07/1996 08/03/2035 05/03/1997 (D) 08/03/1996 (E) 08/04/1996"
date_understanding,44,finetuned_reasoning_safe,(D),D) 08/03/1996,1,32,19,0.59375,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","Today, 8/3/1997, never forget. date one year ago MM/DD/YYYY? (A) 10/07/1996 (B) 08/03/2035 (C) 05/03/1997 (D) 08/03/1996 (E) 08/04/1996"
date_understanding,98,none,(B),(B) 02/18/2017,1,38,38,1.0,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017","Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017"
date_understanding,98,original_llmlingua2,(B),B,1,38,23,0.6052631578947368,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",Jane born last Feburary 2001. 16-year-old birthday. date 10 days ago MM/DD/YYYY? 02/28/2017 (B) 02/18/2017 (C) 03/18/2017 (D) 02/13/2017 (E) 02/25/2017 (F) 03/04/2017
date_understanding,98,original_reasoning_safe,(B),B,1,38,23,0.6052631578947368,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",Jane last day Feburary 2001. Today 16-year-old date 10 days ago MM/DD/YYYY? (A) 02/28/2017 (B) 02/18/2017 (C) 03/18/2017 (D) 02/13/2017 (E) 02/25/2017 03/04/2017
date_understanding,98,finetuned_llmlingua2,(B),02/18/2017,0,38,23,0.6052631578947368,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",Jane born Feburary 2001. Today 16-year-old birthday. date 10 days ago MM/DD/YYYY? Options: 02/28/2017 (B) 02/18/2017 03/18/2017 (D) 02/13/2017 (E) 02/25/2017 (F) 03/04/2017
date_understanding,98,finetuned_reasoning_safe,(B),(B) 02/18/2017,1,38,23,0.6052631578947368,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",Jane born last 2001. Today 16-year-old birthday. date 10 days ago MM/DD/YYYY? (A) 02/28/2017 (B) 02/18/2017 (C) 03/18/2017 (D) 02/13/2017 (E) 02/25/2017 03/04/2017
date_understanding,184,none,(D),(E) 07/26/1960,0,38,38,1.0,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936"
date_understanding,184,original_llmlingua2,(D),01/02/1961,0,38,23,0.6052631578947368,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane John married Jan 2, 1958. 5-year anniversary date one week ago MM/DD/YYYY? Options: 01/09/1961 (B) 01/02/1961 10/01/1960 (D) 12/26/1960 07/26/1960 (F) 12/26/1936"
date_understanding,184,original_reasoning_safe,(D),E,0,38,23,0.6052631578947368,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane John Jan 2, 1958. 5-year today. date one week ago today MM/DD/YYYY? (A) 01/09/1961 (B) 01/02/1961 (C) 10/01/1960 (D) 12/26/1960 (E) 07/26/1960"
date_understanding,184,finetuned_llmlingua2,(D),01/02/1961,0,38,23,0.6052631578947368,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane and John married Jan 2, 1958. 5-year anniversary today. date one week ago MM/DD/YYYY? Options: 01/09/1961 01/02/1961 10/01/1960 12/26/1960 07/26/1960 (F) 12/26/1936"
date_understanding,184,finetuned_reasoning_safe,(D),B,0,38,23,0.6052631578947368,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane and John Jan 2, 1958. 5-year anniversary today. date one week ago 01/09/1961 (B) 01/02/1961 (C) 10/01/1960 (D) 12/26/1960 (E) 07/26/1960 12/26/1936"
logical_deduction_three_objects,44,none,(C),B,0,71,71,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive"
logical_deduction_three_objects,44,original_llmlingua2,(C),B,0,71,43,0.6056338028169014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","paragraphs describe three objects in fixed order. statements logically consistent within each paragraph. fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than mangoes. oranges less expensive than plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums second-most"
logical_deduction_three_objects,44,original_reasoning_safe,(C),(B) mangoes second-most expensive,0,71,43,0.6056338028169014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","paragraphs each describe three objects fixed order. statements logically consistent each paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than mangoes. oranges less expensive than plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums second-most"
logical_deduction_three_objects,44,finetuned_llmlingua2,(C),B,0,71,43,0.6056338028169014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","paragraphs each describe three objects in fixed order. statements logically consistent paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than mangoes. oranges less expensive plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums second-most expensive"
logical_deduction_three_objects,44,finetuned_reasoning_safe,(C),(B) mangoes second-most expensive,0,71,43,0.6056338028169014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","paragraphs each describe three objects fixed order. statements logically consistent each paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than oranges less expensive than plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums second-most expensive"
logical_deduction_three_objects,98,none,(A),(B),0,86,86,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left"
logical_deduction_three_objects,98,original_llmlingua2,(A),A,1,86,52,0.6046511627906976,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","following paragraphs describe three objects arranged in fixed order. statements logically consistent within each paragraph. On a branch, three birds: robin, blue jay, crow. robin right of crow. robin left of blue jay. Options: (A) robin is second from left (B) blue jay is second from left (C) crow is second from"
logical_deduction_three_objects,98,original_reasoning_safe,(A),A,1,86,52,0.6046511627906976,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. On branch, three birds: robin, blue jay, and crow. robin right of crow. robin left of blue jay. Options: (A) robin second from left (B) blue jay second from left (C) crow is second from left"
logical_deduction_three_objects,98,finetuned_llmlingua2,(A),A,1,86,52,0.6046511627906976,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","The paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a branch, three birds: robin, blue jay, crow. robin to right of crow. robin left of blue jay. Options: (A) robin second from left (B) blue jay second from left (C) crow is second from left"
logical_deduction_three_objects,98,finetuned_reasoning_safe,(A),A,1,86,52,0.6046511627906976,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","following paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a branch, three birds: robin, blue jay, and crow. robin right of crow. robin left of blue jay. Options: (A) robin second from left (B) blue jay second from left (C) crow is second from left"
logical_deduction_three_objects,184,none,(B),(B) Mel finished last,1,56,56,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last"
logical_deduction_three_objects,184,original_llmlingua2,(B),B,1,56,34,0.6071428571428571,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs describe three objects fixed order. statements consistent paragraph. golf tournament, three golfers: Dan, Mel, Amy. Dan finished above Amy. Amy Mel. Options: (A) Dan finished last (B) Mel finished last (C) Amy finished"
logical_deduction_three_objects,184,original_reasoning_safe,(B),B,1,56,34,0.6071428571428571,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs describe three objects fixed order. statements golf tournament, three golfers: Dan, Mel, Amy. Dan finished above Amy. Amy finished above Mel. Options: (A) Dan finished last (B) Mel finished last (C) Amy finished"
logical_deduction_three_objects,184,finetuned_llmlingua2,(B),Mel last,0,56,34,0.6071428571428571,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs each describe three objects in fixed order. statements logically consistent paragraph. In golf tournament, three Dan, Mel, Amy. Dan finished above Amy. Amy Mel. Options: (A) Dan (B) Mel last (C) Amy last"
logical_deduction_three_objects,184,finetuned_reasoning_safe,(B),(C),0,56,34,0.6071428571428571,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs each describe three objects order. statements logically consistent paragraph. golf tournament, three Dan, Mel, Amy. Dan finished above Amy. Amy Mel. Options: (A) Dan last (B) Mel finished last (C) Amy finished last"
