task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
boolean_expressions,9,original_reasoning_safe,True,True,1,9,6,0.6666666666666666,not True or ( True or False ) is,not True or True or False
boolean_expressions,9,finetuned_llmlingua2,True,False,0,9,6,0.6666666666666666,not True or ( True or False ) is,not True or False ) is
boolean_expressions,9,finetuned_reasoning_safe,True,True,1,9,6,0.6666666666666666,not True or ( True or False ) is,not True or True or False
boolean_expressions,176,none,False,False,1,9,9,1.0,( not True ) and ( False ) is,( not True ) and ( False ) is
boolean_expressions,176,original_llmlingua2,False,True,0,9,6,0.6666666666666666,( not True ) and ( False ) is,not True ) ( False )
boolean_expressions,176,original_reasoning_safe,False,True,0,9,6,0.6666666666666666,( not True ) and ( False ) is,not True ) ( False )
boolean_expressions,176,finetuned_llmlingua2,False,True,0,9,6,0.6666666666666666,( not True ) and ( False ) is,( not True ) False )
boolean_expressions,176,finetuned_reasoning_safe,False,True,0,9,6,0.6666666666666666,( not True ) and ( False ) is,( not True and False is
boolean_expressions,197,none,False,False,1,9,9,1.0,not True or False and True or False is,not True or False and True or False is
boolean_expressions,197,original_llmlingua2,False,False,1,9,6,0.6666666666666666,not True or False and True or False is,not True or False True False
boolean_expressions,197,original_reasoning_safe,False,False,1,9,6,0.6666666666666666,not True or False and True or False is,not True or False and True
boolean_expressions,197,finetuned_llmlingua2,False,True,0,9,6,0.6666666666666666,not True or False and True or False is,not True or False True is
boolean_expressions,197,finetuned_reasoning_safe,False,False,1,9,6,0.6666666666666666,not True or False and True or False is,not True or False and True
boolean_expressions,113,none,False,False,1,9,9,1.0,False and False and not ( False ) is,False and False and not ( False ) is
boolean_expressions,113,original_llmlingua2,False,True,0,9,6,0.6666666666666666,False and False and not ( False ) is,False and not ( False )
boolean_expressions,113,original_reasoning_safe,False,True,0,9,6,0.6666666666666666,False and False and not ( False ) is,False False not ( False )
boolean_expressions,113,finetuned_llmlingua2,False,True,0,9,6,0.6666666666666666,False and False and not ( False ) is,False not ( False ) is
boolean_expressions,113,finetuned_reasoning_safe,False,True,0,9,6,0.6666666666666666,False and False and not ( False ) is,False and False not False is
boolean_expressions,3,none,False,False,1,9,9,1.0,False or not ( True ) and False is,False or not ( True ) and False is
boolean_expressions,3,original_llmlingua2,False,True,0,9,6,0.6666666666666666,False or not ( True ) and False is,False not ( True ) False
boolean_expressions,3,original_reasoning_safe,False,True,0,9,6,0.6666666666666666,False or not ( True ) and False is,False not ( True ) False
boolean_expressions,3,finetuned_llmlingua2,False,True,0,9,6,0.6666666666666666,False or not ( True ) and False is,False ( True ) False is
boolean_expressions,3,finetuned_reasoning_safe,False,True,0,9,6,0.6666666666666666,False or not ( True ) and False is,False or not True and False
boolean_expressions,51,none,False,True,0,9,9,1.0,not not False or False and not True is,not not False or False and not True is
boolean_expressions,51,original_llmlingua2,False,True,0,9,6,0.6666666666666666,not not False or False and not True is,not False or False not True
boolean_expressions,51,original_reasoning_safe,False,True,0,9,6,0.6666666666666666,not not False or False and not True is,not not False or not True
boolean_expressions,51,finetuned_llmlingua2,False,False,1,9,6,0.6666666666666666,not not False or False and not True is,False or and not True is
boolean_expressions,51,finetuned_reasoning_safe,False,True,0,9,6,0.6666666666666666,not not False or False and not True is,not False or and not True
boolean_expressions,15,none,True,False,0,9,9,1.0,not not not ( True and False ) is,not not not ( True and False ) is
boolean_expressions,15,original_llmlingua2,True,True,1,9,6,0.6666666666666666,not not not ( True and False ) is,not ( True and False )
boolean_expressions,15,original_reasoning_safe,True,False,0,9,6,0.6666666666666666,not not not ( True and False ) is,not not not True and False
boolean_expressions,15,finetuned_llmlingua2,True,True,1,9,6,0.6666666666666666,not not not ( True and False ) is,( True and False ) is
boolean_expressions,15,finetuned_reasoning_safe,True,False,0,9,6,0.6666666666666666,not not not ( True and False ) is,not not not True and False
boolean_expressions,89,none,True,True,1,9,9,1.0,False or not False or True and True is,False or not False or True and True is
boolean_expressions,89,original_llmlingua2,True,False,0,9,6,0.6666666666666666,False or not False or True and True is,False or not True and True
boolean_expressions,89,original_reasoning_safe,True,False,0,9,6,0.6666666666666666,False or not False or True and True is,False or not True and True
boolean_expressions,89,finetuned_llmlingua2,True,Not True,1,9,6,0.6666666666666666,False or not False or True and True is,False or not True True is
boolean_expressions,89,finetuned_reasoning_safe,True,False,0,9,6,0.6666666666666666,False or not False or True and True is,False or not True and True
boolean_expressions,209,none,True,True,1,9,9,1.0,True or not False and False and False is,True or not False and False and False is
boolean_expressions,209,original_llmlingua2,True,True,1,9,6,0.6666666666666666,True or not False and False and False is,True or not False and False
boolean_expressions,209,original_reasoning_safe,True,True,1,9,6,0.6666666666666666,True or not False and False and False is,True or not False and False
boolean_expressions,209,finetuned_llmlingua2,True,True,1,9,6,0.6666666666666666,True or not False and False and False is,True or not False False is
boolean_expressions,209,finetuned_reasoning_safe,True,True,1,9,6,0.6666666666666666,True or not False and False and False is,True or not False and False
boolean_expressions,85,none,False,True,0,9,9,1.0,not not ( False and not False ) is,not not ( False and not False ) is
boolean_expressions,85,original_llmlingua2,False,True,0,9,6,0.6666666666666666,not not ( False and not False ) is,not not ( False not )
boolean_expressions,85,original_reasoning_safe,False,False,1,9,6,0.6666666666666666,not not ( False and not False ) is,not not False not False )
boolean_expressions,85,finetuned_llmlingua2,False,True,0,9,6,0.6666666666666666,not not ( False and not False ) is,not ( False not ) is
boolean_expressions,85,finetuned_reasoning_safe,False,True,0,9,6,0.6666666666666666,not not ( False and not False ) is,not not False and not False
boolean_expressions,115,none,True,True,1,9,9,1.0,not ( True or False ) or True is,not ( True or False ) or True is
boolean_expressions,115,original_llmlingua2,True,True,1,9,6,0.6666666666666666,not ( True or False ) or True is,not True or False ) True
boolean_expressions,115,original_reasoning_safe,True,False,0,9,6,0.6666666666666666,not ( True or False ) or True is,not True or False or True
boolean_expressions,115,finetuned_llmlingua2,True,False,0,9,6,0.6666666666666666,not ( True or False ) or True is,True or False ) True is
boolean_expressions,115,finetuned_reasoning_safe,True,False,0,9,6,0.6666666666666666,not ( True or False ) or True is,not True or False or True
boolean_expressions,21,none,True,True,1,9,9,1.0,not not ( True ) and not False is,not not ( True ) and not False is
boolean_expressions,21,original_llmlingua2,True,True,1,9,6,0.6666666666666666,not not ( True ) and not False is,not ( True ) not False
boolean_expressions,21,original_reasoning_safe,True,True,1,9,6,0.6666666666666666,not not ( True ) and not False is,not not True ) not False
boolean_expressions,21,finetuned_llmlingua2,True,True,1,9,6,0.6666666666666666,not not ( True ) and not False is,( True ) not False is
boolean_expressions,21,finetuned_reasoning_safe,True,True,1,9,6,0.6666666666666666,not not ( True ) and not False is,not not True and not False
boolean_expressions,103,none,False,False,1,9,9,1.0,not False and not True and not False is,not False and not True and not False is
boolean_expressions,103,original_llmlingua2,False,True,0,9,6,0.6666666666666666,not False and not True and not False is,not False not True not False
boolean_expressions,103,original_reasoning_safe,False,True,0,9,6,0.6666666666666666,not False and not True and not False is,not False not True not False
boolean_expressions,103,finetuned_llmlingua2,False,True,0,9,6,0.6666666666666666,not False and not True and not False is,not False not True False is
boolean_expressions,103,finetuned_reasoning_safe,False,True,0,9,6,0.6666666666666666,not False and not True and not False is,not False not True not False
boolean_expressions,105,none,True,True,1,9,9,1.0,not False or ( False ) or True is,not False or ( False ) or True is
boolean_expressions,105,original_llmlingua2,True,True,1,9,6,0.6666666666666666,not False or ( False ) or True is,not False or ( ) True
boolean_expressions,105,original_reasoning_safe,True,True,1,9,6,0.6666666666666666,not False or ( False ) or True is,not False or False ) True
boolean_expressions,105,finetuned_llmlingua2,True,True,1,9,6,0.6666666666666666,not False or ( False ) or True is,not False or ) True is
boolean_expressions,105,finetuned_reasoning_safe,True,True,1,9,6,0.6666666666666666,not False or ( False ) or True is,not False or False True is
date_understanding,44,none,(D),(D) 08/03/1996,1,32,32,1.0,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996"
date_understanding,44,original_llmlingua2,(D),(D) 08/03/1996,1,32,22,0.6875,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","Today, 8/3/1997, day never forget. date one year ago today MM/DD/YYYY? Options: (A) 10/07/1996 (B) 08/03/2035 (C) 05/03/1997 (D) 08/03/1996 (E) 08/04/1996"
date_understanding,44,original_reasoning_safe,(D),(D) 08/03/1996,1,32,22,0.6875,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","Today, 8/3/1997, day never forget. date one year ago today MM/DD/YYYY? Options: (A) 10/07/1996 (B) 08/03/2035 (C) 05/03/1997 (D) 08/03/1996 (E) 08/04/1996"
date_understanding,44,finetuned_llmlingua2,(D),08/03/1996,0,32,22,0.6875,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","Today, 8/3/1997, we will never forget. What date one year ago MM/DD/YYYY? Options: 10/07/1996 (B) 08/03/2035 (C) 05/03/1997 (D) 08/03/1996 (E) 08/04/1996"
date_understanding,44,finetuned_reasoning_safe,(D),D) 08/03/1996,1,32,22,0.6875,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996","Today, 8/3/1997, day will never forget. date one year ago MM/DD/YYYY? Options: (A) 10/07/1996 (B) 08/03/2035 (C) 05/03/1997 (D) 08/03/1996 (E) 08/04/1996"
date_understanding,98,none,(B),(B) 02/18/2017,1,38,38,1.0,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017","Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017"
date_understanding,98,original_llmlingua2,(B),B,1,38,27,0.7105263157894737,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",Jane born last day Feburary 2001. Today 16-year-old birthday. date 10 days ago MM/DD/YYYY? Options: (A) 02/28/2017 (B) 02/18/2017 (C) 03/18/2017 (D) 02/13/2017 (E) 02/25/2017 (F) 03/04/2017
date_understanding,98,original_reasoning_safe,(B),B,1,38,27,0.7105263157894737,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",Jane born last day Feburary 2001. Today 16-year-old birthday. date 10 days ago MM/DD/YYYY? Options: (A) 02/28/2017 (B) 02/18/2017 (C) 03/18/2017 (D) 02/13/2017 (E) 02/25/2017 (F) 03/04/2017
date_understanding,98,finetuned_llmlingua2,(B),B,1,38,27,0.7105263157894737,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",Jane born last Feburary 2001. Today her 16-year-old birthday. date 10 days ago MM/DD/YYYY? Options: (A) 02/28/2017 (B) 02/18/2017 (C) 03/18/2017 (D) 02/13/2017 (E) 02/25/2017 (F) 03/04/2017
date_understanding,98,finetuned_reasoning_safe,(B),B,1,38,27,0.7105263157894737,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",Jane born last day Feburary 2001. Today 16-year-old birthday. date 10 days ago MM/DD/YYYY? Options: (A) 02/28/2017 (B) 02/18/2017 (C) 03/18/2017 (D) 02/13/2017 (E) 02/25/2017 (F) 03/04/2017
date_understanding,184,none,(D),(E) 07/26/1960,0,38,38,1.0,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936"
date_understanding,184,original_llmlingua2,(D),D,1,38,27,0.7105263157894737,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane John married Jan 2, 1958. 5-year anniversary today. date one week ago MM/DD/YYYY? Options: (A) 01/09/1961 (B) 01/02/1961 (C) 10/01/1960 (D) 12/26/1960 (E) 07/26/1960 (F) 12/26/1936"
date_understanding,184,original_reasoning_safe,(D),(D) 12/26/1960,1,38,27,0.7105263157894737,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane John married Jan 2, 1958. 5-year anniversary today. date one week ago today MM/DD/YYYY? Options: (A) 01/09/1961 (B) 01/02/1961 (C) 10/01/1960 (D) 12/26/1960 (E) 07/26/1960 12/26/1936"
date_understanding,184,finetuned_llmlingua2,(D),01/02/1961,0,38,27,0.7105263157894737,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane and John married Jan 2, 1958. 5-year anniversary today. date one week ago MM/DD/YYYY? Options: 01/09/1961 (B) 01/02/1961 (C) 10/01/1960 (D) 12/26/1960 (E) 07/26/1960 (F) 12/26/1936"
date_understanding,184,finetuned_reasoning_safe,(D),D,1,38,27,0.7105263157894737,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1961
(B) 01/02/1961
(C) 10/01/1960
(D) 12/26/1960
(E) 07/26/1960
(F) 12/26/1936","Jane and John married Jan 2, 1958. 5-year anniversary today. date one week ago today MM/DD/YYYY? (A) 01/09/1961 (B) 01/02/1961 (C) 10/01/1960 (D) 12/26/1960 (E) 07/26/1960 12/26/1936"
date_understanding,123,none,(E),02/21/2017,0,38,38,1.0,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/03/2017
(B) 04/27/2017
(C) 03/21/2017
(D) 02/21/1961
(E) 02/21/2017","Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/03/2017
(B) 04/27/2017
(C) 03/21/2017
(D) 02/21/1961
(E) 02/21/2017"
date_understanding,123,original_llmlingua2,(E),02/21/2017,0,38,27,0.7105263157894737,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/03/2017
(B) 04/27/2017
(C) 03/21/2017
(D) 02/21/1961
(E) 02/21/2017",Jane born last day Feburary 2001. Today her 16-year-old birthday. date one week ago today MM/DD/YYYY? Options: (A) 03/03/2017 (B) 04/27/2017 (C) 03/21/2017 (D) 02/21/1961 (E) 02/21/2017
date_understanding,123,original_reasoning_safe,(E),02/21/2017,0,38,27,0.7105263157894737,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/03/2017
(B) 04/27/2017
(C) 03/21/2017
(D) 02/21/1961
(E) 02/21/2017",Jane born last day Feburary 2001. Today her 16-year-old birthday. date one week ago today MM/DD/YYYY? Options: (A) 03/03/2017 (B) 04/27/2017 (C) 03/21/2017 (D) 02/21/1961 (E) 02/21/2017
date_understanding,123,finetuned_llmlingua2,(E),02/21/2017,0,38,27,0.7105263157894737,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/03/2017
(B) 04/27/2017
(C) 03/21/2017
(D) 02/21/1961
(E) 02/21/2017",Jane born last day Feburary 2001. Today her 16-year-old birthday. date one week ago today MM/DD/YYYY? Options: (A) 03/03/2017 (B) 04/27/2017 (C) 03/21/2017 (D) 02/21/1961 (E) 02/21/2017
date_understanding,123,finetuned_reasoning_safe,(E),02/21/2017,0,38,27,0.7105263157894737,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/03/2017
(B) 04/27/2017
(C) 03/21/2017
(D) 02/21/1961
(E) 02/21/2017",Jane born last day Feburary 2001. Today her 16-year-old birthday. date one week ago today MM/DD/YYYY? Options: (A) 03/03/2017 (B) 04/27/2017 (C) 03/21/2017 (D) 02/21/1961 (E) 02/21/2017
date_understanding,121,none,(B),(C) 03/01/2010,0,48,48,1.0,"Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 02/22/2010
(B) 02/23/2010
(C) 03/01/2010
(D) 01/26/2010
(E) 02/19/2010
(F) 02/24/2010","Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 02/22/2010
(B) 02/23/2010
(C) 03/01/2010
(D) 01/26/2010
(E) 02/19/2010
(F) 02/24/2010"
date_understanding,121,original_llmlingua2,(B),B,1,48,34,0.7083333333333334,"Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 02/22/2010
(B) 02/23/2010
(C) 03/01/2010
(D) 01/26/2010
(E) 02/19/2010
(F) 02/24/2010",Jane visits bookstore 16th each month starting October 2009. her 5th visit bookstore today. date one week from today in MM/DD/YYYY? Options: (A) 02/22/2010 (B) 02/23/2010 (C) 03/01/2010 (D) 01/26/2010 (E) 02/19/2010 (F) 02/24/2010
date_understanding,121,original_reasoning_safe,(B),(A) 02/22/2010,0,48,34,0.7083333333333334,"Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 02/22/2010
(B) 02/23/2010
(C) 03/01/2010
(D) 01/26/2010
(E) 02/19/2010
(F) 02/24/2010",Jane visits bookstore 16th of each month starting the October of 2009. 5th visit bookstore today. date one week today MM/DD/YYYY? Options: (A) 02/22/2010 (B) 02/23/2010 (C) 03/01/2010 (D) 01/26/2010 (E) 02/19/2010 (F) 02/24/2010
date_understanding,121,finetuned_llmlingua2,(B),(A) 02/22/2010,0,48,34,0.7083333333333334,"Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 02/22/2010
(B) 02/23/2010
(C) 03/01/2010
(D) 01/26/2010
(E) 02/19/2010
(F) 02/24/2010",Jane visits bookstore 16th each month starting October 2009. her 5th visit today. What is date one week from today MM/DD/YYYY? Options: (A) 02/22/2010 (B) 02/23/2010 (C) 03/01/2010 (D) 01/26/2010 (E) 02/19/2010 (F) 02/24/2010
date_understanding,121,finetuned_reasoning_safe,(B),02/22/2010,0,48,34,0.7083333333333334,"Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 02/22/2010
(B) 02/23/2010
(C) 03/01/2010
(D) 01/26/2010
(E) 02/19/2010
(F) 02/24/2010",Jane visits bookstore 16th of each month October 2009. her 5th visit today. What the date one week from today MM/DD/YYYY? Options: (A) 02/22/2010 (B) 02/23/2010 (C) 03/01/2010 (D) 01/26/2010 (E) 02/19/2010 (F) 02/24/2010
date_understanding,167,none,(D),(A) 09/05/2003,0,30,30,1.0,"Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/05/2003
(B) 08/30/2003
(C) 08/31/2074
(D) 08/31/2003
(E) 06/30/2004","Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/05/2003
(B) 08/30/2003
(C) 08/31/2074
(D) 08/31/2003
(E) 06/30/2004"
date_understanding,167,original_llmlingua2,(D),D,1,30,21,0.7,"Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/05/2003
(B) 08/30/2003
(C) 08/31/2074
(D) 08/31/2003
(E) 06/30/2004",9/7. Jane watching NFL 2003. date one week ago MM/DD/YYYY? Options: (A) 09/05/2003 (B) 08/30/2003 (C) 08/31/2074 (D) 08/31/2003 (E) 06/30/2004
date_understanding,167,original_reasoning_safe,(D),(A) 09/05/2003,0,30,21,0.7,"Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/05/2003
(B) 08/30/2003
(C) 08/31/2074
(D) 08/31/2003
(E) 06/30/2004",Today 9/7. Jane NFL 2003. date one week ago today MM/DD/YYYY? (A) 09/05/2003 (B) 08/30/2003 (C) 08/31/2074 (D) 08/31/2003 (E) 06/30/2004
date_understanding,167,finetuned_llmlingua2,(D),08/31/2003,0,30,21,0.7,"Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/05/2003
(B) 08/30/2003
(C) 08/31/2074
(D) 08/31/2003
(E) 06/30/2004",Today 9/7. Jane watching NFL 2003. date one week ago MM/DD/YYYY? Options: 09/05/2003 (B) 08/30/2003 (C) 08/31/2074 (D) 08/31/2003 (E) 06/30/2004
date_understanding,167,finetuned_reasoning_safe,(D),(D) 08/31/2003,1,30,21,0.7,"Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/05/2003
(B) 08/30/2003
(C) 08/31/2074
(D) 08/31/2003
(E) 06/30/2004",Today 9/7. Jane NFL 2003. date one week ago MM/DD/YYYY? Options: (A) 09/05/2003 (B) 08/30/2003 (C) 08/31/2074 (D) 08/31/2003 (E) 06/30/2004
